0.0578468014,0.0549430000
0.0733026898,0.0786510000
0.0727744450,0.0770770000
0.0754233390,0.0801490000
0.0765981147,0.0673900000
0.0729195651,0.0662210000
0.0824340513,0.0771090000
0.0773238077,0.0713430000
0.0944604561,0.1016750000
0.0805944608,0.0696250000
0.0799820348,0.0679380000
0.1012151820,0.0907950000
0.0787234614,0.0779550000
0.0764816079,0.0825260000
0.0692984519,0.0631710000
0.0760317028,0.0802440000
0.0578321975,0.0450360000
0.0805077240,0.0796600000
0.0676949728,0.0613430000
0.0900847329,0.1049410000
0.0700237232,0.0599550000
0.0807352866,0.0851620000
0.0623015052,0.0473590000
0.0777819636,0.0715900000
0.0739783615,0.0816370000
0.0768947695,0.0866600000
0.0920178676,0.0907720000
0.0795228288,0.0903500000
0.1040251904,0.1042070000
0.0893087999,0.0840340000
0.0943345597,0.1036700000
0.1002218308,0.0880160000
0.0592460895,0.0552400000
0.0707345797,0.0607970000
0.0771490159,0.0836640000
0.0763284877,0.0689730000
0.0683105332,0.0555850000
0.0837906224,0.0898140000
0.0636282276,0.0633670000
0.0786522669,0.0703180000
0.0733374650,0.0676100000
0.0944606653,0.0916580000
0.0988467334,0.1108530000
0.0838447669,0.0761850000
0.0619979137,0.0567510000
0.0615197276,0.0563870000
0.1071985000,0.1014880000
0.0774136597,0.0744340000
0.0614142032,0.0706360000
0.0704139287,0.0630060000
0.0725535250,0.0706860000
0.0679940698,0.0561650000
0.0909513244,0.0880480000
0.0832238692,0.0882440000
0.0821506960,0.0896010000
0.0766712883,0.0648760000
0.0836595626,0.0810650000
0.0750814957,0.0744110000
0.0825097716,0.0868600000
0.0804678266,0.0699580000
0.1031141746,0.0996280000
0.0796366130,0.0731440000
0.0913238065,0.0925980000
0.0747659051,0.0841100000
0.0924849882,0.0776630000
0.0715225318,0.0765550000
0.0803442867,0.0712740000
0.0725218741,0.0823570000
0.0772721188,0.0884490000
0.0775328680,0.0758690000
0.0734638124,0.0836040000
0.0894954860,0.0946510000
0.0497504215,0.0343210000
0.0834495811,0.0877020000
0.0698148712,0.0557580000
0.0916518817,0.0931760000
0.0685200941,0.0569550000
0.0702733508,0.0640780000
0.0894175516,0.0769430000
0.0666572591,0.0569910000
0.0896525580,0.0941920000
0.0733361033,0.0755900000
0.0913719501,0.0956010000
0.0848913265,0.0933240000
0.0760393181,0.0705240000
0.0711590104,0.0728190000
0.0975753206,0.0885130000
0.0844697687,0.0889790000
0.0612650472,0.0620450000
0.0795216049,0.0837850000
0.0736169505,0.0782060000
0.0889102641,0.0916160000
0.0931868409,0.0980430000
0.0801294173,0.0728320000
0.0655222861,0.0661110000
0.0738796760,0.0673080000
0.0838767550,0.0796290000
0.0557698317,0.0461240000
0.0739321986,0.0761380000
0.0705928164,0.0691070000
0.0918757784,0.0859870000
0.0933253907,0.0849770000
0.0787061817,0.0666380000
0.0744245940,0.0759760000
0.0720916860,0.0720580000
0.0733382330,0.0704830000
0.0994502649,0.1049260000
0.0985493745,0.0956280000
0.1101144612,0.1026320000
0.0605067688,0.0633680000
0.0869848780,0.0926050000
0.0750464594,0.0690660000
0.0837858195,0.0760820000
0.0859998548,0.0893960000
0.0717849092,0.0833320000
0.0806285080,0.0683730000
0.0666173313,0.0660990000
0.0609959765,0.0614810000
0.0577782132,0.0536990000
0.0725787932,0.0766890000
0.0705118739,0.0698390000
0.0806964952,0.0801700000
0.0718117482,0.0563090000
0.0756094593,0.0814080000
0.0859190276,0.0846950000
0.0752214886,0.0769220000
0.0926457696,0.0967920000
0.0776847578,0.0764390000
0.0773113002,0.0781000000
0.0994762163,0.0924490000
0.0842052793,0.0807570000
0.0987579824,0.0874870000
0.0790628475,0.0654080000
0.0972861028,0.0865050000
0.0820294617,0.0745390000
0.0651049606,0.0669800000
0.0642384491,0.0603990000
0.0839799608,0.0779540000
0.0861312075,0.0843210000
0.0634711359,0.0558540000
0.0761039168,0.0832070000
0.0997973629,0.0845570000
0.0822896133,0.0765900000
0.0703176226,0.0857080000
0.1003366248,0.0951480000
0.0744067728,0.0774890000
0.0927928284,0.0917700000
0.0629573566,0.0515770000
0.0831156176,0.0869620000
0.0844634256,0.0941220000
0.0674174950,0.0483050000
0.0769780732,0.0800750000
0.0752774858,0.0702520000
0.0860999956,0.0801350000
0.0818894953,0.0826030000
0.0834002947,0.0806960000
0.0763773746,0.0640810000
0.0867243830,0.0886460000
0.0792580879,0.0733920000
0.0677173595,0.0557440000
0.0644193171,0.0664590000
0.0933840346,0.1056450000
0.0911400475,0.0966630000
0.0801202391,0.0791590000
0.0610780536,0.0665710000
0.0812433666,0.0760490000
0.0835685728,0.0781770000
0.0777619428,0.0861870000
0.0725580429,0.0610430000
0.0975927311,0.0898250000
0.0769243476,0.0761560000
0.0843313575,0.0799640000
0.0635608789,0.0666790000
0.0800701373,0.0939940000
0.0831288636,0.0868060000
0.0654627194,0.0692460000
0.0740968763,0.0592760000
0.0905658652,0.0964980000
0.0763759984,0.0782950000
0.0920649462,0.0865790000
0.1018672912,0.1006390000
0.0789351167,0.0680460000
0.0718719551,0.0676250000
0.0732149119,0.0674780000
0.0720653467,0.0864520000
0.0917710299,0.0916800000
0.0783150213,0.0725710000
0.0810350795,0.0881470000
0.1071856767,0.0984180000
0.0590876001,0.0566060000
0.0682134509,0.0701040000
0.0951074121,0.0944690000
0.1016030849,0.0985610000
0.0773572634,0.0772700000
0.0749745791,0.0811410000
0.0721108079,0.0669400000
0.0660331972,0.0730040000
0.0707958502,0.0582300000
0.0753626775,0.0728160000
0.0759751284,0.0832340000
0.0714974700,0.0647700000
0.0822103312,0.0882580000
0.0698562693,0.0698120000
0.0868299927,0.0819140000
0.0696489811,0.0631000000
0.1030041850,0.1017790000
0.0705359500,0.0810770000
0.0940933463,0.0790500000
0.0735352513,0.0639600000
0.0774699566,0.0728780000
0.0809790316,0.0823570000
0.0629958913,0.0715910000
0.0748300864,0.0836250000
0.0927014697,0.0821690000
0.0688658183,0.0744200000
0.0743769242,0.0758480000
0.0636858667,0.0799610000
0.0803642094,0.0925920000
0.0881865403,0.0907660000
0.0857185338,0.0826190000
0.0839064067,0.0805380000
0.0711610633,0.0687260000
0.0716111148,0.0654210000
0.0857416598,0.0799630000
0.0746450022,0.0802000000
0.0959434615,0.0840960000
0.0812322400,0.0807960000
0.0740920878,0.0723870000
0.0774941261,0.0847220000
0.0696614664,0.0812290000
0.0828169472,0.0914910000
0.0583790285,0.0534830000
0.0948335686,0.0973770000
0.0882336688,0.0843010000
0.0751516737,0.0784660000
0.0917892825,0.0856830000
0.0857880367,0.0886890000
0.0724435753,0.0801600000
0.0903694534,0.0818160000
0.0646012406,0.0571950000
0.0820738364,0.0891610000
0.0768195265,0.0845740000
0.0819692899,0.0789880000
0.0861811805,0.0863780000
0.0849437526,0.0849090000
0.0734723837,0.0832140000
0.0845328106,0.0752310000
0.0837513035,0.0915190000
0.0847838587,0.0739740000
0.0684551710,0.0726140000
0.0683070051,0.0626540000
0.0670914209,0.0668170000
0.0986474157,0.0943180000
0.0593925413,0.0524980000
0.1031184885,0.1005840000
0.0715064902,0.0742800000
0.0909300612,0.0840000000
0.0761726666,0.0782420000
0.0753953440,0.0593470000
0.0624361920,0.0698020000
0.0827414748,0.0834000000
0.0893266685,0.0929430000
0.0795373135,0.0785430000
0.0812384485,0.0773260000
0.0745128529,0.0698310000
0.0878315324,0.0953490000
0.0647346278,0.0672780000
0.0886662900,0.0942380000
0.0835311602,0.0791550000
0.0672646691,0.0647640000
0.0796556648,0.0743650000
0.0761635962,0.0691800000
0.0635163875,0.0530820000
0.0845723777,0.0857380000
0.0771040869,0.0651390000
0.0896222668,0.0863660000
0.0818013480,0.0935720000
0.0940054611,0.0888130000
0.0764932620,0.0704450000
0.0688429689,0.0805010000
0.0787797384,0.0802200000
0.0910298885,0.0923460000
0.1006213078,0.1078270000
0.0679914712,0.0602920000
0.0507360849,0.0389650000
0.0856048990,0.0908230000
0.0653915787,0.0708410000
0.0890617597,0.1003660000
0.0686572892,0.0621790000
0.0620554227,0.0468270000
0.0851865672,0.0819470000
0.0895046980,0.0889940000
0.0600742272,0.0527670000
0.0740306475,0.0783790000
0.0672613800,0.0714130000
0.0639822547,0.0724470000
0.0877074217,0.0973800000
0.0637062377,0.0475660000
0.0878488814,0.0938520000
0.0790725714,0.0703250000
0.0740750783,0.0668310000
0.0765137949,0.0627940000
0.0979606267,0.0913480000
0.0637000362,0.0679650000
0.0983051898,0.0979240000
0.0866959336,0.0785260000
0.0771161693,0.0868660000
0.0906598769,0.0953930000
0.0933266600,0.0960290000
0.0816287545,0.0812140000
0.0700947129,0.0662500000
0.0859399891,0.0749880000
0.0746667929,0.0616800000
0.0730992326,0.0800220000
0.0807462180,0.0899150000
0.0667855303,0.0627080000
0.0715937423,0.0662820000
0.0816457811,0.0684120000
0.0853777664,0.0885760000
0.1030601394,0.1057120000
0.0621375575,0.0528490000
0.0875089815,0.0879890000
0.0671774154,0.0775680000
0.0716296084,0.0690310000
0.0803825247,0.0890810000
0.0915786577,0.0851680000
0.0844743689,0.0941490000
0.0790221540,0.0843240000
0.1041433503,0.0989180000
0.0681822478,0.0777720000
0.0901652815,0.0963730000
0.0718404428,0.0774500000
0.0964201237,0.1078470000
0.0791079600,0.0767330000
0.0779738357,0.0840810000
0.0672892399,0.0676650000
0.0976286020,0.0892860000
0.0741735227,0.0623460000
0.1189769446,0.1065610000
0.0952819383,0.1034060000
0.0811931016,0.0684840000
0.0874530051,0.0703580000
0.0946303502,0.0920850000
0.0738075299,0.0658950000
0.0721394679,0.0818330000
0.0591509708,0.0587500000
0.0709017531,0.0811780000
0.0854546576,0.0877180000
0.0562749557,0.0538380000
0.0976333152,0.1033460000
0.0794071684,0.0953210000
0.0745393986,0.0784220000
0.0560863908,0.0554600000
0.0902740425,0.0899580000
0.0892769223,0.0950460000
0.0776698152,0.0831670000
0.0976193149,0.0947740000
0.0941763470,0.0990640000
0.0687910453,0.0705020000
0.0874955688,0.0794450000
0.0998041355,0.0985740000
0.0852882087,0.0850530000
0.0738437445,0.0766180000
0.0861352369,0.0849600000
0.0805953325,0.0764510000
0.0773528853,0.0903030000
0.0814300393,0.0838170000
0.0665926491,0.0581040000
0.0688498810,0.0650970000
0.0624513608,0.0651950000
0.0959885219,0.0955220000
0.0867975164,0.0908340000
0.0747473444,0.0767210000
0.0756554364,0.0832980000
0.0671696216,0.0520810000
0.0754668626,0.0793040000
0.0669571240,0.0559750000
0.0844831235,0.0774850000
0.0684802443,0.0690790000
0.0719972031,0.0630480000
0.0656474704,0.0574100000
0.0837918611,0.0848780000
0.0889739239,0.0785850000
0.0801669011,0.0737280000
0.0647373824,0.0451530000
0.0810582767,0.0721910000
0.0848252922,0.0895020000
0.0897011719,0.0810660000
0.0804167551,0.0713660000
0.0633709554,0.0619520000
0.0709148910,0.0850380000
0.0709000628,0.0643660000
0.0723516137,0.0780440000
0.0666372437,0.0582890000
0.0763490511,0.0848170000
0.0801910424,0.0753980000
0.0699427861,0.0749240000
0.0827883041,0.0703940000
0.0868371930,0.0852250000
0.0745200308,0.0753020000
0.0834900817,0.0853620000
0.0780690933,0.0816210000
0.0712276214,0.0717710000
0.0884958750,0.0956730000
0.0806042556,0.0854320000
0.0654545687,0.0733040000
0.0850175336,0.0955830000
0.0816934910,0.0840550000
0.0817563119,0.0823840000
0.0670464938,0.0582100000
0.0725637488,0.0780660000
0.0878580930,0.0907820000
0.0761116231,0.0616080000
0.0765326885,0.0756560000
0.0989515674,0.0862430000
0.0973332398,0.1031410000
0.0996180752,0.1039540000
0.0902381221,0.0960760000
0.0732873392,0.0665180000
0.0951948359,0.0914940000
0.0968800375,0.0924360000
0.0818511843,0.0823890000
0.0798189040,0.0845800000
