1.202346666,1.157053382,1.217048819,0.985865957,1.047370496,1.205713476,0.865487336,0
1.156955731,1.088217455,1.09134542,1.062761981,1.00962315,1.163636647,0.929754749,0
1.155219034,1.103211769,1.134182996,1.016851745,1.028468159,1.154526434,1.04732312,0
1.040123411,1.009034463,1.024161756,1.013145581,1.005626972,1.032079,0.967874457,0
1.159481835,1.116519698,1.121663393,1.034741902,1.022348684,1.178305633,0.975964208,0
1.06404246,1.050142771,1.059736511,1.003899044,1.016302063,1.06435077,0.993901591,0
1.243869504,1.121173664,1.098107984,1.139287025,0.992617821,1.246863843,0.890886487,0
1.295023115,1.159235113,1.173942968,1.105695282,1.017646421,1.29990381,0.995398699,0
1.147324959,1.064727598,1.041713918,1.101222941,0.987098512,1.15282792,0.98144424,0
1.064516105,1.038153528,1.050305181,1.016376729,1.011184052,1.0603361,0.86461767,0
1.178585498,1.100576546,1.124324965,1.042910064,1.021125905,1.17722476,0.943255196,0
1.154587508,1.093225816,1.08347403,1.077173317,1.004331003,1.163482236,0.861436968,0
1.257210492,1.150803394,1.195786477,1.054954632,1.031755092,1.25381231,1.178015995,0
1.111170092,1.056000942,1.056749356,1.050933176,1.004249077,1.114379734,1.180206369,0
1.065700216,1.049920459,1.072945917,0.989477012,1.022420798,1.065431643,1.084252057,0
1.132720919,1.094018385,1.131201903,0.998227674,1.031704619,1.133217801,1.007407171,0
1.20060997,1.093179594,1.133882632,1.054598149,1.020523924,1.188573923,0.860160563,0
1.202899252,1.093853247,1.104650691,1.087062018,1.006973279,1.195676801,1.106325443,0
1.066410683,1.057737915,1.097262987,0.972500468,1.030827557,1.06018169,0.899840321,0
1.081409427,1.058316906,1.048706848,1.042117547,1.004454128,1.094615205,1.015277479,0
1.098934275,1.061099598,1.077703897,1.020993943,1.016284992,1.097085772,0.848015942,0
1.137141601,1.074845634,1.082923092,1.049965467,1.010707951,1.138158933,1.153869926,0
1.055990503,1.041215772,1.059141763,1.004276475,1.016081823,1.056553046,1.200770219,0
1.187505804,1.096996985,1.091301125,1.097932659,1.001178486,1.190040822,0.886619468,0
1.151745641,1.092314399,1.123556513,1.026515578,1.024465059,1.149044865,0.863355672,0
1.044938797,1.025897833,1.048356612,0.993000205,1.016330088,1.0380238,0.894981248,0
1.280892719,1.154028626,1.148837805,1.119794685,1.009389603,1.293032548,0.979893554,0
1.042254812,1.033521598,1.055969104,0.989292804,1.018874106,1.036942927,0.908788752,0
1.052122406,1.041398512,1.066865639,0.987775477,1.02154098,1.049064142,1.178515481,0
1.17976961,1.085569064,1.070298895,1.101555823,0.994910683,1.185640126,1.117933208,0
1.036492136,1.030122494,1.039044021,0.998764563,1.012821033,1.039336288,0.868392136,0
1.058911311,1.056494072,1.075802693,0.993316558,1.022152034,1.060413306,1.07872133,0
1.271261947,1.117096472,1.091613857,1.167295259,0.983598462,1.270565837,0.914613121,0
0.93363233,1.002161478,1.031827273,0.90867948,1.032112907,0.942829799,1.163238243,0
1.142983217,1.047740945,1.062379249,1.067941806,1.001402893,1.134607495,1.074773074,0
1.129326466,1.06166092,1.047196458,1.089700148,0.991758233,1.132368544,0.888230575,0
1.137931009,1.074592485,1.078487786,1.054695557,1.008561468,1.139394216,1.018382632,0
1.137931009,1.078872169,1.094095662,1.042910683,1.014832967,1.132677365,0.986996669,0
1.146535551,1.057178743,1.059100621,1.081080394,0.997222028,1.143254476,0.923474927,0
1.087803628,1.095079488,1.174527692,0.926296596,1.051700966,1.081644733,0.832079025,0
1.007915582,1.023293515,1.035025233,0.977363587,1.017048876,1.010229931,0.880732878,0
1.029940054,1.070733238,1.129350249,0.918612289,1.046679667,1.051611914,0.92973692,0
1.14116758,1.085223403,1.125201162,1.012122981,1.027782303,1.13692365,1.201068813,0
1.103039194,1.043520718,1.018927527,1.086491363,0.984469812,1.108203319,0.927883679,0
1.093961007,1.062391814,1.086048628,1.007541389,1.021095728,1.092762281,0.839843619,0
1.03791307,1.060502937,1.067501448,0.979467745,1.023537591,1.047828859,0.942312592,0
1.009810161,1.01724602,1.030219806,0.981661531,1.014920538,1.006138056,0.897260137,0
1.24552726,1.134364962,1.133817806,1.106401529,1.009107061,1.257132134,1.036807795,0
1.216003417,1.121693197,1.151085527,1.058898922,1.02296955,1.211812686,0.957347426,0
1.177085624,1.087728692,1.099504162,1.070635976,1.00963975,1.168268958,0.913628105,0
1.212530024,1.11005835,1.114498134,1.097634604,1.006767623,1.216058972,1.144612456,0
1.243001156,1.107854649,1.085276701,1.15217688,0.985809062,1.248485152,1.137631175,0
1.129168585,1.076606794,1.117866483,1.006090267,1.027664756,1.118162789,0.872789812,0
1.194847294,1.1417861,1.174454622,1.021941853,1.034479295,1.194287108,0.800249404,0
1.019835637,1.046277007,1.069073512,0.963997833,1.027267625,1.023432019,1.155949453,0
1.201794081,1.124698201,1.129359221,1.069625751,1.016351998,1.211040634,0.966152954,0
1.0222828,1.031549078,1.041533667,0.982465893,1.017295999,1.048755322,1.150884354,0
1.068542084,1.052322285,1.07626787,0.995328966,1.021798588,1.066203695,0.835137084,0
1.227607708,1.119249583,1.149591303,1.067637739,1.020854587,1.218761153,1.219796351,0
1.11827476,1.064868483,1.083967659,1.03103344,1.015344284,1.11268122,1.15730717,0
1.098539571,1.054241932,1.068141299,1.026035524,1.012985894,1.097935029,0.91246714,0
0.971602834,0.994209721,1.023791717,0.946082042,1.021967011,0.964138432,1.093828921,0
1.194136828,1.10030136,1.127811083,1.056049978,1.01899293,1.186643794,1.077146061,0
1.114248782,1.070519727,1.099455421,1.017000066,1.021748854,1.113453272,0.907669388,0
1.366701322,1.171153947,1.194719278,1.140530957,1.014476496,1.357421677,0.86093397,0
1.195715643,1.125605251,1.144737863,1.053672073,1.022841654,1.20725758,0.808013548,0
1.296128285,1.169914538,1.186939468,1.095319456,1.022275898,1.302760402,0.831531544,0
1.084409176,1.066365543,1.110010127,0.975114026,1.032606011,1.076549191,0.914301831,0
1.109354455,1.094251715,1.145228259,0.975046671,1.038616071,1.112990041,1.221250147,0
0.9116868,0.969198618,0.948831799,0.978937927,0.994215149,0.923451296,0.89948743,0
1.301733079,1.145473558,1.123079778,1.178027921,0.989420811,1.302683197,0.950797556,0
1.106038943,1.047626463,1.047423429,1.056136248,1.000578857,1.105192317,1.174756412,0
1.247974424,1.141370097,1.171072693,1.06857018,1.024739603,1.241382274,1.230957848,0
0.984628059,1.035445679,1.072395788,0.915547051,1.038105292,0.988689683,0.794605218,0
1.209293453,1.114005608,1.103040153,1.098767516,1.003819485,1.220845694,0.866706201,0
1.223423848,1.128709283,1.143196677,1.073108638,1.018425427,1.228643418,0.874540941,0
1.097434401,1.055021265,1.065361311,1.032611757,1.010786047,1.09646813,1.055540646,0
1.171244008,1.100371836,1.112784456,1.057405638,1.015576285,1.178382838,1.027439479,0
1.193031657,1.086956009,1.094238085,1.09126724,1.003513689,1.186952614,0.995620933,0
1.270235717,1.120182969,1.108105044,1.149663381,0.992616745,1.268558502,1.012877837,0
1.226976182,1.11699966,1.12117518,1.095670104,1.008738695,1.23343014,0.986397501,0
1.080146375,1.085276277,1.133136328,0.963006523,1.038951304,1.086277045,1.150063673,0
0.959998543,0.979765779,0.965877722,0.999524464,0.993356838,0.95950612,0.910673239,0
1.082356716,1.063789777,1.080012968,1.003628124,1.020718289,1.088361585,0.848220527,0
0.988180393,1.042147008,1.080231694,0.926939997,1.037150739,0.986527937,1.027785346,0
1.050069946,1.062634012,1.109234562,0.947113393,1.038082508,1.067516183,0.899376043,0
